Instruct1_Resp.keys,Instruct1_Resp.rt,participant,age,sex,date,expName,psychopyVersion,OS,frameRate,ChoiceResp.keys,ChoiceResp.rt,Chosen_Card,GoodDeck?,GainsLosses,TotalinBank,ChoiceBlock.thisRepN,ChoiceBlock.thisTrialN,ChoiceBlock.thisN,ChoiceBlock.thisIndex,ChoiceBlock.ran,A_Outcome,B_Outcome,C_Outcome,D_Outcome
space,29.8257,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,,,,,,,,,,,,,,,
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,,,,,,,,,,,,,,,
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,,,,,,,,,,,,,,,
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,,,,,,,,,,,,,,,
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,1,2.6792,A_Card,0,100,2100,0,0,0,0,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,3.2224,D_Card,1,50,2150,0,1,1,1,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,3,2.5891,C_Card,1,-50,2100,0,2,2,2,1,-150,100,-50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,2,0.4141,B_Card,0,100,2200,0,3,3,3,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,1,0.7265,A_Card,0,-300,1900,0,4,4,4,1,-300,100,-50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.3645,D_Card,1,50,1950,0,5,5,5,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,2,0.4295,B_Card,0,100,2050,0,6,6,6,1,-200,100,-50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.4337,D_Card,1,50,2100,0,7,7,7,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,2,0.3467,B_Card,0,-1250,850,0,8,8,8,1,-250,-1250,-50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,3,3.0309,C_Card,1,-50,800,0,9,9,9,1,-350,100,-50,-250
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.5177,D_Card,1,50,850,0,10,10,10,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.4185,D_Card,1,50,900,0,11,11,11,1,-350,100,-25,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.401,D_Card,1,50,950,0,12,12,12,1,100,100,-75,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.3593,D_Card,1,50,1000,0,13,13,13,1,-250,-1250,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,3,0.335,C_Card,1,-25,975,0,14,14,14,1,-200,100,-25,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.4094,D_Card,1,50,1025,0,15,15,15,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,2,0.3123,B_Card,0,100,1125,0,16,16,16,1,-300,100,-25,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.2854,D_Card,1,50,1175,0,17,17,17,1,-150,100,-75,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,2,0.4003,B_Card,0,100,1275,0,18,18,18,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.3645,D_Card,1,-250,1025,0,19,19,19,1,100,100,-50,-250
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,3,0.2682,C_Card,1,50,1075,0,20,20,20,1,100,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,4,0.2759,D_Card,1,50,1125,0,21,21,21,1,-300,100,50,50
,,test,25,m,2023-08-21_14h57.27.490,IOWA_Gambling_4Choice_H,2022.2.4,Win32,60.55834797,3,0.3784,C_Card,1,50,1175,0,22,22,22,1,100,100,50,50
